id,when,term,subject,class,section,proposed,"statement id",rubric1,rubric2,rubric3,rubric4,met,plo,geo,ilo,statement
10,"2014-12-10 17:32:06",2014SP,EMS,EMS-152,EMS-152-95,"In reviewing the assessment outcomes, there were no major unintended or unexpected results. However, during the next session, we will provide students with both printed and electronic resources to assist with standard writing conventions (grammar, sentence structure, and punctuations). 

",19,0,1,6,16,Yes,EMS#9,N/A,N/A,"Accurately interprets EKG rhythms."
10,"2014-12-10 17:32:06",2014SP,EMS,EMS-152,EMS-152-95,"In reviewing the assessment outcomes, there were no major unintended or unexpected results. However, during the next session, we will provide students with both printed and electronic resources to assist with standard writing conventions (grammar, sentence structure, and punctuations). 

",20,1,1,11,10,Yes,EMS#9,N/A,N/A,"Integrates knowledge of AHA ACLS algorithms in to the administration of emergency cardiac care."
10,"2014-12-10 17:32:06",2014SP,EMS,EMS-152,EMS-152-95,"In reviewing the assessment outcomes, there were no major unintended or unexpected results. However, during the next session, we will provide students with both printed and electronic resources to assist with standard writing conventions (grammar, sentence structure, and punctuations). 

",21,0,3,9,11,No,EMS#8,GEO#5,ILO#2,"Communicates cogently and succinctly on key topics related to clinically relevant cardiovascular emergencies."
10,"2014-12-10 17:32:06",2014SP,EMS,EMS-152,EMS-152-95,"In reviewing the assessment outcomes, there were no major unintended or unexpected results. However, during the next session, we will provide students with both printed and electronic resources to assist with standard writing conventions (grammar, sentence structure, and punctuations). 

",22,0,1,20,2,Yes,EMS#9,N/A,N/A,"Applies fundamental knowledge of anatomy, physiology, pathophysiology, assessment, and management to problems related to emergency cardiovascular care."
11,"2014-12-11 15:01:15",2014FA,FIRET,FIRET-115,FIRET-115-95,"One reason for meeting our success rate with Ladders is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. One reason for meeting our success rate is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. 
In addition, Instructors and Cadets have secured a state-of-the-art building construction prop which will allow the student to better understand ladder placement.",23,0,0,3,20,Yes,FIRET#3,GEO#8,ILO#1,"Hose: Advance Hose Lay Operation using the working line drag method - Engine company operations."
11,"2014-12-11 15:01:15",2014FA,FIRET,FIRET-115,FIRET-115-95,"One reason for meeting our success rate with Ladders is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. One reason for meeting our success rate is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. 
In addition, Instructors and Cadets have secured a state-of-the-art building construction prop which will allow the student to better understand ladder placement.",24,0,0,0,23,Yes,FIRET#3,GEO#8,ILO#1,"Hose: Advance the pre-connected flat hose load - Engine Company Hose Lay Operations."
11,"2014-12-11 15:01:15",2014FA,FIRET,FIRET-115,FIRET-115-95,"One reason for meeting our success rate with Ladders is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. One reason for meeting our success rate is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. 
In addition, Instructors and Cadets have secured a state-of-the-art building construction prop which will allow the student to better understand ladder placement.",25,0,0,0,23,Yes,FIRET#3,GEO#8,ILO#1,"Hose: Connecting to a Hydrant using a forward Hose Lay - Engine Company Operations."
11,"2014-12-11 15:01:15",2014FA,FIRET,FIRET-115,FIRET-115-95,"One reason for meeting our success rate with Ladders is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. One reason for meeting our success rate is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. 
In addition, Instructors and Cadets have secured a state-of-the-art building construction prop which will allow the student to better understand ladder placement.",26,0,3,8,12,Yes,FIRET#3,GEO#8,ILO#1,"Ladder: Two Person Low-shoulder Technique"
11,"2014-12-11 15:01:15",2014FA,FIRET,FIRET-115,FIRET-115-95,"One reason for meeting our success rate with Ladders is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. One reason for meeting our success rate is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. 
In addition, Instructors and Cadets have secured a state-of-the-art building construction prop which will allow the student to better understand ladder placement.",27,0,0,8,16,Yes,FIRET#3,GEO#8,ILO#1,"Ladder: One Person High Shoulder Technique"
11,"2014-12-11 15:01:15",2014FA,FIRET,FIRET-115,FIRET-115-95,"One reason for meeting our success rate with Ladders is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. One reason for meeting our success rate is due to the extra effort by the Fire Academy Instructors. Typically the Instructors will tutor any willing Cadet during their lunch break and on weekends to meet the training challenges the Cadets face during the Academy. 
In addition, Instructors and Cadets have secured a state-of-the-art building construction prop which will allow the student to better understand ladder placement.",28,0,0,3,20,Yes,FIRET#3,GEO#8,ILO#1,"Ladder: Three Person Flat-shoulder Technique."
12,"2014-12-15 12:24:17",2014FA,RESP,RESP-131,RESP-131-01,"The students were able to meet the target in all but one evaluated SLO.  The threshold set up for the SLO's for this class was 80%.  The SLO's were evaluated through short answer and multiple choice questions presented on the final exam.  From the results I have found that the students need better instruction on the following SLO: The student will be able to explain in writing how to perform a minimal leak technique.  This will be an item that will be stressed to class in Fall 2015.  This item will also be discussed in lab class in the Spring 2015 semester as the students need an understanding of this SLO in order to pass their national exams following graduation from the Respiratory Care Program.",29,17,0,0,13,No,RESP#2,N/A,ILO#2,"The student will be able to explain in writing how to perform a minimal leak technique."
12,"2014-12-15 12:24:17",2014FA,RESP,RESP-131,RESP-131-01,"The students were able to meet the target in all but one evaluated SLO.  The threshold set up for the SLO's for this class was 80%.  The SLO's were evaluated through short answer and multiple choice questions presented on the final exam.  From the results I have found that the students need better instruction on the following SLO: The student will be able to explain in writing how to perform a minimal leak technique.  This will be an item that will be stressed to class in Fall 2015.  This item will also be discussed in lab class in the Spring 2015 semester as the students need an understanding of this SLO in order to pass their national exams following graduation from the Respiratory Care Program.",30,6,0,0,24,Yes,RESP#2,N/A,ILO#2,"The student will be able to explain in writing how to perform a minimum occluding volume."
12,"2014-12-15 12:24:17",2014FA,RESP,RESP-131,RESP-131-01,"The students were able to meet the target in all but one evaluated SLO.  The threshold set up for the SLO's for this class was 80%.  The SLO's were evaluated through short answer and multiple choice questions presented on the final exam.  From the results I have found that the students need better instruction on the following SLO: The student will be able to explain in writing how to perform a minimal leak technique.  This will be an item that will be stressed to class in Fall 2015.  This item will also be discussed in lab class in the Spring 2015 semester as the students need an understanding of this SLO in order to pass their national exams following graduation from the Respiratory Care Program.",31,5,0,0,25,Yes,RESP#2,N/A,ILO#1,"The student will calculate the duration of flow from a gas cylinder."
12,"2014-12-15 12:24:17",2014FA,RESP,RESP-131,RESP-131-01,"The students were able to meet the target in all but one evaluated SLO.  The threshold set up for the SLO's for this class was 80%.  The SLO's were evaluated through short answer and multiple choice questions presented on the final exam.  From the results I have found that the students need better instruction on the following SLO: The student will be able to explain in writing how to perform a minimal leak technique.  This will be an item that will be stressed to class in Fall 2015.  This item will also be discussed in lab class in the Spring 2015 semester as the students need an understanding of this SLO in order to pass their national exams following graduation from the Respiratory Care Program.",32,6,0,0,24,Yes,RESP#2,N/A,ILO#2,"The student will explain in writing how to calibrate a polarographic oxygen analyzer."
12,"2014-12-15 12:24:17",2014FA,RESP,RESP-131,RESP-131-01,"The students were able to meet the target in all but one evaluated SLO.  The threshold set up for the SLO's for this class was 80%.  The SLO's were evaluated through short answer and multiple choice questions presented on the final exam.  From the results I have found that the students need better instruction on the following SLO: The student will be able to explain in writing how to perform a minimal leak technique.  This will be an item that will be stressed to class in Fall 2015.  This item will also be discussed in lab class in the Spring 2015 semester as the students need an understanding of this SLO in order to pass their national exams following graduation from the Respiratory Care Program.",33,6,0,0,24,Yes,RESP#2,N/A,ILO#2,"The student will explain in writing how to calibrate electrical helium �type analyzer."
13,"2014-12-16 09:51:23",2014FA,MATH,MATH-266,MATH-266-40,"Notes: For the first SLO, the majority of the students were able to identify the type of differential equation and implement an appropriate method to solve it. Some made minor mistakes in the computational part. For the second SLO, the majority of the students were able to apply reasoning to solve a word problem of a real-life situation. The majority of the students were able to analyze the word problem, set up the appropriate differential equation, and solve the problem. There were very few mistakes.
Overall, the results are very positive. I think the target was met because only 26 students out of the 28 were evaluated in the SLOs, two students stopped showing up to class after the drop date and were not evaluated in the SLOs. If the base number for the SLOs is 26 and not 28, the percentages would be 84.6% and 88.5%, which in my opinion are very good result.    

I have no proposed actions.",34,3,3,2,20,Yes,MATH#3,GEO#7,ILO#1,"The student will analyze a differential equation and then select and implement an appropriate method to solve the equation."
13,"2014-12-16 09:51:23",2014FA,MATH,MATH-266,MATH-266-40,"Notes: For the first SLO, the majority of the students were able to identify the type of differential equation and implement an appropriate method to solve it. Some made minor mistakes in the computational part. For the second SLO, the majority of the students were able to apply reasoning to solve a word problem of a real-life situation. The majority of the students were able to analyze the word problem, set up the appropriate differential equation, and solve the problem. There were very few mistakes.
Overall, the results are very positive. I think the target was met because only 26 students out of the 28 were evaluated in the SLOs, two students stopped showing up to class after the drop date and were not evaluated in the SLOs. If the base number for the SLOs is 26 and not 28, the percentages would be 84.6% and 88.5%, which in my opinion are very good result.    

I have no proposed actions.",35,3,2,3,20,Yes,MATH#4,GEO#7,ILO#1,"The student will recognize, define, and use formal mathematic notation as appropriate to the course outline."
14,"2014-12-16 10:57:54",2014FA,RESP,RESP-235,RESP-235-15,"Students meet a minimum criteria of % demonstrated proficiency for tall SLO's in this class.  Will continue to work on improvement as 100% proficiency is ultimate goal.",36,0,0,0,26,Yes,RESP#1,N/A,ILO#1,"Student will be able to demonstrate proficiency in assessment of cardio-respiratory disease processes and their subsequent effect on the function of vital systems as it applies to respiratory care."
14,"2014-12-16 10:57:54",2014FA,RESP,RESP-235,RESP-235-15,"Students meet a minimum criteria of % demonstrated proficiency for tall SLO's in this class.  Will continue to work on improvement as 100% proficiency is ultimate goal.",37,3,0,0,23,Yes,RESP#2,N/A,ILO#1,"Student will be able to demonstrate proficiency in the management of the patient with ARDS."
15,"2014-12-16 12:20:35",2014FA,RESP,RESP-236,RESP-236-95,"As this was the students last course of their clinical course series, all performance skills were completed in their clinical syllabus.  There are no proposed actions at this time.",38,0,0,0,26,Yes,RESP#3,N/A,ILO#1,"The student will demonstrate how to assess a patient�s ventilatory status using safe, aseptic technique and minimizing patient discomfort."
15,"2014-12-16 12:20:35",2014FA,RESP,RESP-236,RESP-236-95,"As this was the students last course of their clinical course series, all performance skills were completed in their clinical syllabus.  There are no proposed actions at this time.",39,0,0,0,26,Yes,RESP#3,N/A,ILO#1,"The student will demonstrate how to draw a blood sample from an arterial line using aseptic technique."
15,"2014-12-16 12:20:35",2014FA,RESP,RESP-236,RESP-236-95,"As this was the students last course of their clinical course series, all performance skills were completed in their clinical syllabus.  There are no proposed actions at this time.",40,0,0,0,26,Yes,RESP#3,N/A,ILO#1,"The student will demonstrate how to monitor ventilator parameters according to RT department policy."
15,"2014-12-16 12:20:35",2014FA,RESP,RESP-236,RESP-236-95,"As this was the students last course of their clinical course series, all performance skills were completed in their clinical syllabus.  There are no proposed actions at this time.",41,0,0,0,26,Yes,RESP#3,N/A,ILO#1,"The student will demonstrate how to perform an ECG on a patient in an acute care or alternate care site."
15,"2014-12-16 12:20:35",2014FA,RESP,RESP-236,RESP-236-95,"As this was the students last course of their clinical course series, all performance skills were completed in their clinical syllabus.  There are no proposed actions at this time.",42,0,0,0,26,Yes,RESP#3,N/A,ILO#1,"The student will explain how to identify general anatomical landmarks, tube placement, or any other artificial apparatus when viewing patient�s chest film."
16,"2014-12-16 12:47:44",2014FA,RESP,RESP-209B,RESP-209B-95,"There was only one student who needed to compete this course.  That student has met the target for all 3 student learning outcomes for this course. There are no proposed actions at this time as the student has passed the course.",43,0,0,0,1,Yes,RESP#1,N/A,ILO#1,"The student will obtain a passing score of a ""C"" grade upon completion of the clinical rotation based on instructor evaluation."
16,"2014-12-16 12:47:44",2014FA,RESP,RESP-209B,RESP-209B-95,"There was only one student who needed to compete this course.  That student has met the target for all 3 student learning outcomes for this course. There are no proposed actions at this time as the student has passed the course.",44,0,0,0,1,Yes,RESP#3,N/A,ILO#1,"The student will successfully demonstrate completion of 2 Full ICU workloads (18 units)."
16,"2014-12-16 12:47:44",2014FA,RESP,RESP-209B,RESP-209B-95,"There was only one student who needed to compete this course.  That student has met the target for all 3 student learning outcomes for this course. There are no proposed actions at this time as the student has passed the course.",45,0,0,0,1,Yes,RESP#2,N/A,ILO#1,"The student will successfully complete 2 SOAPs."
17,"2014-12-16 13:04:39",2014FA,RESP,RESP-132,RESP-132-15,"The third SLO was a question on PFT's with except in it.",46,0,0,0,29,Yes,RESP#2,N/A,ILO#2,"Students will be able to identify the general purpose for performing pulmonary functions studies."
17,"2014-12-16 13:04:39",2014FA,RESP,RESP-132,RESP-132-15,"The third SLO was a question on PFT's with except in it.",47,2,0,0,27,Yes,RESP#2,N/A,ILO#3,"What a RCP should keep in mind when reviewing a patient�s history?"
17,"2014-12-16 13:04:39",2014FA,RESP,RESP-132,RESP-132-15,"The third SLO was a question on PFT's with except in it.",48,8,0,0,21,Yes,RESP#2,N/A,ILO#5,"What is the best parameter to evaluate the adequacy of a patient�s ventilation?"
18,"2014-12-16 13:25:24",2014FA,ENGL,ENGL-976,ENGL-976-90,"A and B students met all criteria. C students need some improvement. 4 D students did not regularly bring in completed work but continued attending until the end of the semester. I believe my class standards are rigorous and I should not change them. For students who are not meeting the SLO's, my plan is to implement more Early Alert intervention for student support services and use my new LRC class time for one-on-one instructor/student tutoring sessions. I hope to use this time to make the discussion happen because some students avoid office hours or seeking much-needed help and guidance. ",49,4,7,1,8,Yes,ENGL#1,N/A,ILO#2,"Students will compose clear, purposeful sentences within the context of paragraphs and essays, relatively free of punctuation, spelling, and grammatical errors (fragments, misplaced modifiers, misused words, etc.)"
18,"2014-12-16 13:25:24",2014FA,ENGL,ENGL-976,ENGL-976-90,"A and B students met all criteria. C students need some improvement. 4 D students did not regularly bring in completed work but continued attending until the end of the semester. I believe my class standards are rigorous and I should not change them. For students who are not meeting the SLO's, my plan is to implement more Early Alert intervention for student support services and use my new LRC class time for one-on-one instructor/student tutoring sessions. I hope to use this time to make the discussion happen because some students avoid office hours or seeking much-needed help and guidance. ",50,4,7,1,8,Yes,ENGL#2,N/A,ILO#1,"Students will compose paragraphs and essays that focus on a single idea (thesis) supported by evidence such as examples, quotations, statistics and responses to other texts, including summary."
18,"2014-12-16 13:25:24",2014FA,ENGL,ENGL-976,ENGL-976-90,"A and B students met all criteria. C students need some improvement. 4 D students did not regularly bring in completed work but continued attending until the end of the semester. I believe my class standards are rigorous and I should not change them. For students who are not meeting the SLO's, my plan is to implement more Early Alert intervention for student support services and use my new LRC class time for one-on-one instructor/student tutoring sessions. I hope to use this time to make the discussion happen because some students avoid office hours or seeking much-needed help and guidance. ",51,4,7,1,8,Yes,ENGL#3,N/A,ILO#2,"Students will organize diverse essays (i.e. reflection, research, summary, etc.) according to logical, orderly structures that supportevidence and tone"
19,"2014-12-16 13:25:42",2014FA,RESP,RESP-050,RESP-050-35,"The RCP has changed the requirements and the students seemed confused.  I will address these issues and make a better effort to make it clearer.",52,0,0,10,3,Yes,RESP#2,N/A,ILO#2,"Student is able to write what additional requirements must be completed to receive a certificate of completion in our Registered Respiratory Therapist Program if you start with three points and explain the point system."
19,"2014-12-16 13:25:42",2014FA,RESP,RESP-050,RESP-050-35,"The RCP has changed the requirements and the students seemed confused.  I will address these issues and make a better effort to make it clearer.",53,1,2,4,6,Yes,RESP#1,N/A,ILO#5,"Students are able to write the minimum requirements for entry into our Respiratory Care program."
